id,text,label
819457291804086273,@grantedluke I think that's just because he wanted to draw attention away from the situatjon,negative
819457204994441217,@piyushizhere14 good boy 😋,negative
674100996558086144,"I was diagnosed with anorexia, depression, and bipolar disorder when I was 13 &amp; I continue to struggle with them all #MentalHealthWeek",positive
819457206588305409,"My mt doesn't work well, it keep saying that i have 5 notif yet i recieved nothing once i refresh the tab. Suck 😑",negative
136626275572924416,@TheMileyCyrusRP what my depression? At least two months. I'm diagnosed with major depression,positive
693450836085739520,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/k7q7iSJiKU,positive
819457347823104000,男は別れの言い方が分からない。女はそれを言うべき時が分からない。　byヘレン・ローランド,negative
647482115685269504,So it turns out it wasn't depression I've been suffering with for all these years. I was diagnosed with Bipolar Type 2 a few weeks back.,positive
537993352483192832,i was diagnosed with depression last year and i wasn't even aware of it,positive
699492349571964928,"i just realised i've been diagnosed with depression and anxiety for 5 years, that's 1/4 of my life",positive
819457183855374339,I've caused emotional damage,negative
702190665296285696,"Self-Care: My Daily Skincare Routine Helps Me Cope With Depression: In my mid-twenties, I was diagnosed with d... https://t.co/Xm5iFVpM9D",positive
819457285852233729,ก็รู้ตัวนะว่าตัวเองชอบแต่ผู้ชาย ผู้หญิงที่ชอบมีไม่ถึงห้าคนเลย กี้ส,negative
819457260510388224,It's going down today #Girlfriend video shoot @nba_jam_ x @iamskinnyp https://t.co/MR5tRxNu9c,negative
371059855722696704,It's official; I have been diagnosed with major depression.  I couldn't be happier.  This is huge street-cred for my writing career!,positive
819457348682981376,.@ImAllexx I summon Jotaro food review in defense mode. https://t.co/HcUXTnFwyI,negative
819457201085419521,滝「そう何度でも言おう！！……むにゃむにゃ」喜「…滝夜叉丸寝言なう」,negative
819457342089687041,I got so excited by the fact that @rachealkelley even mentioned her puppy tonight that I don't think I'm going to sleep for at least an hour,negative
819457277954379776,@thearcanearts i get so excited when the ones i submit get used 👌,negative
554553174837583873,I'm diagnosed with mild depression n severe anxiety :/,positive
25356155713,"I've never told you this... but I'm diagnosed with depression. :/Xx It's quite hard, sometimes, for me to... http://tumblr.com/xjijg0l27",positive
819457286737461249,@DLTrunnell @KelliSmith15 @abronxchick @AlciniaH @kemet2000 @EnigmaNetxx I meant don't but yeah i'm done with that!,negative
385210029080457216,Anon: I have a question concerning breastfeeding and depression medication. I have been diagnosed and prescribed... http://t.co/eMcwB3bQzh,positive
32174218158280704,"I have been diagnosed with ADHD, depression, and anxiety. I have suffered with the symptoms of depression and an... http://bit.ly/dX31wl",positive
523940518708117504,Sometimes I Forget I've Been Diagnosed With Depression http://t.co/OfKk211Xhc,positive
819457382388482048,@BossDawgCasho lmao its okay. I didnt even have his number saved. 😂,negative
819457199453995009,اللهم قني عذابك يوم تبعث عبادك https://t.co/DNh2NSdveo,negative
568617202825306115,The fact that I was diagnosed with depression OCD and anxiety and my family still thinks I'm lying is really fucked up,positive
678594858202882049,New article from Mental Health Advice https://t.co/Jdz1LRIDrP,positive
819457286091509760,I got some clown ass niggas in my phone son LMFAOOOOO niggas really be sayin the ultimate bs,negative
272083507264749568,"@ ipkknd 
Okay, I have been diagnosed with Barun Sobti/ Ipkknd depression/obsession. No cure available. http://t.co/31HDtjUj",positive
819457353334525952,كان رسول الله - صلى الله عليه وسلم -  يحب التَّيامن(البدء باليمين) ما استطاع في طهوره وتنعله، وترجله، وفي شأنه كلِّه. #نشر_سيرته #ﷺ,negative
671220127854129152,"@edtertaining The past few weeks I was diagnosed with Anxiety and Depression. And I've lately been feeling Worthless. If u see this, advice?",positive
646356629303246850,"...where they say I have been ""diagnosed with depression"", which I haven't. I guess they just assumed.",positive
819457376512344064,I voted for Cheryl Waters. Vote for your favorite model at https://t.co/JUnqdqb2aP via @cherylwaters_x @YouKandycom,negative
574064444562665472,Ever since I've been diagnosed with depression and anxiety my life just gets worse and worse..,positive
639809323439288321,"Yes, I'm diagnosed major depression with anxiety disorder. if you feel like dying just go to sleep stop posting it won't help you also #rpcf",positive
819457207523622913,@_jenniggy Bc I wasnt hungry then!,negative
819457266537598976,"bio-friend, I ask that you check your feelings. it will be okay.",negative
707647457749037057,"Today I was diagnosed with depression and anxiety, I hate the way I feel and it's becoming to much😞",positive
819457370254229504,"@Joe_Sugg If I can sit for 6 hours today getting this, you can get a tattoo too! It's really not that bad. Promise! https://t.co/vuLhgmRclR",negative
719597716452433920,"Yes I was diagnosed wit Sever Depression, PDS &amp; anxiety at the age of 14 I was on all meds but I hate pills an quit cold turkey ❗️",positive
642789323537031169,"I was diagnosed with social anxiety and depression, when I have my dark days I listen your songs and it helps #StayStrongTyler @tylergposey",positive
819457184467554304,@DearPestle sedih tapi tulah yg i tgh hadap skunkz,negative
819457269846908928,i needa find my baby pictures 😩😩😩 they somewhere in my phone or in my room,negative
682628047309266945,"2015 was the year I was diagnosed with depression, generalized anxiety disorder &amp; PTSD. But it's over now, and I'm still here so that's good",positive
819457216881172480,@rockjaime07 when we were younger idk if she still does lmao I was like 10,negative
819457198216527872,@f_sekaowa1013 本人からの報告で知りたかったわ(´･_･`),negative
819457258190835712,"@s_i_b_c_8090 
キ、キングアーサーがいらっしゃいます…
桜姫の後キングアーサーが出てきてびっくりでした…",negative
819457204050722816,"""Dude what?!""
""I just don't give a fawwwkkk"" 😌",negative
819457193921617920,I added a video to a @YouTube playlist https://t.co/r9TW0pY75y Day Wave - Drag,negative
819457291703287808,@midomikas HGSSHGVHSSBBNAJFBS HOW COULD I FORGEY,negative
517704329940467713,I was diagnosed with depression . understand my tweets now?,positive
819457145489887232,I NEARLY CRIED IN THE LIBRARY IM SO SAD THIS ENDED https://t.co/76GfP9olGm,negative
819457346136965121,"@arianasmeme they're always so sentimental and thoughtful with lil stories behind i'm like !!!!!!!!!!!!!!! bitch,
make, me, cry, 😩😭💛",negative
819457261001211904,"I use KJV,the only one I found in the UK charity shop.☺ https://t.co/i2z3uMKE9s",negative
509467778525724672,I’m doing homebound school because I was diagnosed with clinical depression. My doctor was apparently out of town last week and he needed-c-,positive
819457261403770880,@ensestt33 bunu paylasan kimse ne olur bana ulassin bisey konusmam lazim,negative
819457376420036608,We hadn't seen each other since I left for University 😂😂😂,negative
819457216004624384,10 daily followers. 1 unfollower. Crowdfire doesn't miss a trick - via https://t.co/YF6ETmQn8b,negative
692528333691719680,#BellLetsTalk pt. 3 - I myself have. I was diagnosed with anxiety and depression about a year ago but it had been going on much longer than,positive
505295530881060864,"8 Natural Weapons To Fight Depression: After I was diagnosed with clinical depression at the tender age of 21,... http://t.co/XBw5Rhbl25",positive
508146791510855680,#16FactsAboutMe I'm diagnosed with depression,positive
24005118404,"lovely... I have been diagnosed with depression.. explains alot. But I refuse to take any of their stupid ""happy"" pills.",positive
819457270971068417,@mariegn__ what if I say I want to see your face soon?? 😘,negative
819457196970737664,@JunXianggg let me know then I tell you where 😂,negative
536475466052296704,"10 Agonizing Truths Depressed People Never Talk About: When I was 16, I was diagnosed with clinical depression... http://t.co/z59at0o5GN",positive
544957453046398976,Urgh it's been 2 years since I've was diagnosed with a Sub Clinical Eating Disorder and 21/2 years since I was diagnosed with depression lol,positive
623958336279605248,"Like, oh your family made you feel crap? Well mine neglected me when I was diagnosed with depression. Yep, thanks for that 'friend'.",positive
654807138930331648,And when I was diagnosed with depression and anxiety that would have cost thousands because I ended up having 2 catscans on my brain plus +,positive
819457253551927296,"@cspan this is not my country.  There is no place for me here.  I'm white, born &amp; raised by Americans but not wealthy enough to continue",negative
819457166943911942,I almost slipped in the bathtub doing the Freedom choreo,negative
819457334317432832,"実際マイナーな軍歌なんて知ってる人がむしろ少数だし、得手不得手あるんだから知っててもしょうがないことが沢山ある
あの人たちはあの人たちで特化してる部分があるからそこを活かしてるだけなんだな…
じゃないとデレステ廃課金勢で社畜で戦争と賭け事大好きな集団だもの…",negative
819457371613188096,部室覗いたら(ほんとに覗いただけ)、当然のようにホモ漫画を貸してもらってしまった,negative
516117746120421376,I was diagnosed with depression at 16 and I take a shit load of medicine for it.,positive
819457326604107777,"When Anthony goes into therapy, so do I. #HappyThoughts #Living",negative
819457357671501824,@News_Ejazah سناب مشاهداته من ٨-١٠ k للبدل بانستقرام او يوزر ثلاثي 0530754846,negative
611685855468613632,"Hey guys! I'm back, just to update you a bit, I was diagnosed with some pretty eh OCD, Insomnia, and Depression, but I should be fine soon",positive
692503039756914691,I was diagnosed with depression at the age of 12. It took me yrs 2 talk about it. Lets change the perception of mental illness #BellLetsTalk,positive
543958678450495488,@Jones96Jack my mum was bipolar and most of the women in my family have had depression. I was diagnosed with acute anxiety at 12.,positive
819457351073689601,I'm too depressed to eat,negative
693451733129777152,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/qzbtVwHC46,positive
819457154365038592,It is what it is I guess it wasn't meant to be,negative
819457221927043073,If you wanna leave girl I'm passing your shoes to you,negative
819457161394688000,don't get it twisted i don't owe you a cent.,negative
602963175605182465,"@bierwhales ""I was diagnosed with depression""",positive
819457149772431365,"I'm at 武蔵小杉駅 in 川崎市, 神奈川県 https://t.co/bXUbLqFSr7",negative
590992928824107009,'Twas one year ago that I was diagnosed with chronic depression / that was the day my real recovery began. Cheers.,positive
650140283120713728,HELP i think i have adhd i have almost ALL of the symptoms but i think it mightve been… http://t.co/TNW0MO6pgZ http://t.co/5eOOkbUUM9,positive
819457218575618048,トリのMCの準備なら完璧🙄🙄,negative
625402479275061249,"@CarlDunnJr Yes I think so, but I was 16 when I was diagnosed w Depression so maybe I was slightly too young for a BPD diagnosis?. #BPDChat",positive
819457225575907328,"So..i'm hearing that the Repubs are attempting to remove Obamacare or something right now?  How did you NOT see this comming, day one?",negative
819457251215753221,"@ELLIOTTCABLE @VanguardVivian make sure you know the difference between ""I done been tryna tell you"" and ""I been done tryna tell you.""",negative
692372520339673088,#BellLetsTaIk I was diagnosed with Depression 30 days ago but it's been a long battle,positive
819457217858596867,Can't meet yo baba till I am a hajji,negative
819457359135309824,@IreToluhi kk. I'll look for it. Tomlin is a wonderful artist. Listen to Casting Crowns as well. Jesus friend of Sinners. I can send it to u,negative
671090222969569284,It's almost 3years ago when i'm diagnosed with a depression and I still feel the same how the fuck is that possible 😑,positive
819457280286461953,"@atahasnain53 having been a naval kid, I can confidently tell you, this breakfast is not restricted to being served just on INSs ;)",negative
653630675782774784,"@hatsunemihawk ahh i've been diagnosed with clinical major depression so... i def may have to look into that, for my own good",positive
543580453656338432,"""are you depressed?"" yes mom, I've been diagnosed with depression and have been for a while now, that's kinda how that works",positive
577179570471833601,@AllTimeLow i was diagnosed with after-show depression and i blame it on you.,positive
819457244462981121,No I won't wait for you. Not for one second more... your ass better catch up to 2017 and your age cause no bitch will put up with your shit.,negative
819457193493856256,I'm gonna fart on you — thanks https://t.co/OB7TC87PUs,negative
541777764345708544,I will come out right fucking now and admit that I have been diagnosed with depression. Am I ashamed to tell people? Quite honestly..,positive
819457213119033345,Been working too much lately but my check gone be too much that's how I like it🤑,negative
819457277228781571,@_____gunboy36 返してくるところ可愛すぎかよ,negative
819457159066828802,i hate what i'm getting myself into,negative
819457279653134336,"みんなが言うように、
ちあきの旦那さんが少し不安…

でも、ちあきが選んだ相手なんだから
何も言うことないよね。

なんかあっても大丈夫
aヲタ、ファンがついてる
そしてなによりメンバーがついてる

ちあきの帰る場所はちゃんとある

いつでも戻ってきていいんだよ😂😂",negative
528117860187377665,@breacher18 @Joel__Henry @uberspoons I was diagnosed with Depression in February (main reason why I wasn't around much after the Masters),positive
597510412419125249,"Monday is the start of mental health awareness week.
I was diagnosed with depression in 1997 and, quite frankly, I'm awesome.",positive
819457320086290432,I liked a @YouTube video https://t.co/xiCdJo3LNn Sherlock: How To Film Thought,negative
604709120445435904,"When I was a freshman in highschool, I was diagnosed with clinical depression.",positive
819457286309609472,@GeehVP i wish :'),negative
658758961596932096,@RioMangini I Love BATB Bc I Was Diagnosed With Depression And TV Distracts Me From It And BATB Does A Lot 😘,positive
670729830103691264,#MentalHealthPosi I was diagnosed with depression in 2013 but  2 years later i'm fully recovered (and happy),positive
819457349299511296,"I've been slacking on church, I need to get it together!!",negative
552263295881981953,3 years ago tomorrow 07/01/2012 I was diagnosed with depression,positive
560453769763520514,About 3 1/2 years ago I was diagnosed with panic anxiety and depression. I didn't understand and all i wanted was for it to go away...,positive
506073511983874050,@Dreaminskinny it's the same as people who have a crap day &amp; suddenly they have depression. I was diagnosed over 10 years ago...,positive
437922512731525120,I have been diagnosed by doctor of having anxiety and panic attacks which explain my cold sweat Palm and shakiness which lead to depression.,positive
