id,text,label
221674071723749377,"Also, I have been diagnosed with severe post concert depression.",positive
693848207315603456,@problackpoet is hitting the nail on the head on this Sunday afternoon. If my family knew I've been diagnosed with seasonal depression..,positive
524455545915592704,Do you have depression or anxiety? Sorry if it's pers... — i have both. i was diagnosed at age 14. i take medici... http://t.co/ECtaa32TeB,positive
256442647995117568,I'm diagnosed with depression. Isn't that lovely?,positive
699727348372004865,"“At the time I was diagnosed, I was being swallowed by depression. I was sleeping days away, staying up...” https://t.co/zJWl3jGavA",positive
494369396412805120,How many burning child dreams must I have before I'm diagnosed with PTSD and depression #shepardproblems,positive
692502989572067328,"I have been diagnosed with depression &amp; anxiety &amp; I face them every day.
I didn't ask for them but I won't be ashamed of them.
#BellLetsTalk",positive
819457237429219329,"I'm at Shinjuku Station in 新宿区, 東京都 https://t.co/WJKy88SNMM",negative
327935010873163776,"Idk if I'm diagnosed with depression , all I fucking know is that I'm tired of life.",positive
582166409343590400,i've been diagnosed with depression for a few years now and never have i thought about shooting up my school or crashing my car w/ friends,positive
600053730277457921,Next week marks the 10 year anniversary of when I was diagnosed with clinal depression. I'm still fucking here. It can be beaten.,positive
693450679730307072,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed wi... https://t.co/4egul26emO @XandraRJ14,positive
819457216055046145,What you say makes me laugh... I guess I just don't care anymore...,negative
567178223596077056,"@beanemoji thats common also when you doubt yourself, im not saying im a bpd expert by all means but when i was diagnosed w/ depression",positive
545533250874376193,I've been diagnosed with social anxiety and depression and seeing all these 'tumblr grunge' faking them because they think is cool is awful,positive
547187391975661568,I was diagnosed with PTSD and major depression in 1997 http://t.co/WIDdHy1ibO,positive
819457293116805120,@JAMSYUKI 着きましたけど居てます？,negative
819457327413788672,"I'm at 神谷バー in 台東区, 東京都 https://t.co/DKkutxUeoR",negative
819457370199887872,novo status: pessoas que visitaram meu perfil https://t.co/iAZ3Wdvjyy,negative
819457293351686144,ka goodvibes talaga pag sobrang close yung apo and lola/lolo huhuhu,negative
676189923259654144,people are the reason I have been diagnosed as psychotic &amp; diagnosed with major anger issues &amp; depression,positive
819457338645966848,"If you want the best for us , like I want the best for us I want the best for us .Then we gotta learn to trust right now",negative
658911062100611072,@jarpadthank u always keep fighting. I was diagnosed with severe depression 2013 after I lost my dad to cancer. Supernatural helped me alot.,positive
819457141484490752,"If you're a walker, I'm a runner!",negative
819457370497482752,@RealJamesWoods @mitchellvii @BreitbartNews I wouldn't! He would have you on depravation of liberty charges within hours.,negative
819457275928727553,i wonder if it's too late......,negative
643972815331397632,@JonahGreen my dad doesnt even believe that i have anxiety OR depression even tho i've been diagnosed with anxiety already,positive
819457374922493953,"@kyliesparks Not even a joke, with the amount in parking tickets I've had to pay, they better the fuck have.",negative
431986677557780480,"I'm diagnosed with anxiety, depression, and stress.I WILL overcome this I WILL become myself again. #youmessedwiththewrongbitch 👊",positive
619728992350814208,I've been diagnosed with post concert depression..it's quite severe,positive
614636884367572992,"@raisinbrannon I'm diagnosed with clinical depression, sometimes it's hard to deal with, I'm fine.",positive
688796487095037953,@VimtoGirl I was diagnosed with clinical depression a few years ago with Borderline Personality Disorder. When I first plucked up the,positive
819457363564494848,I love you. — ❤ https://t.co/V5OuCqv0PP,negative
692441374017392641,"#BellLetsTalk Before I was diagnosed with depression at 15, I thought the way I was feeling was just part of growing up. #EndTheStigma",positive
323404908445433856,"“@medaShitFacts: By 2020, depression will be one of the leading causes of death and disability.” I'm diagnosed with mild depression...",positive
683553757481811968,@KoozleChan 2. I was diagnosed with severe depression at the age of 15. I was struggling for quite a while without it being detected. (1/2),positive
819457211994963968,"@cezarygmyz Panu to się już dawno wszystko pokićkało, od reguł gramatyki języka ojczystego poczynając... Proszę iść na odwyk i terapię...",negative
112120689384886272,"I'm diagnosed with depression, panic anxiety, crazy compulsions and social phobia but apparantly I should ""suck it up"" and work nonetheless",positive
819457376369655808,"Jonghyun: H-
Yoongi: Jin, it's time to go
Jonghyun: I'm not even a rapper
Yoongi: But 2013 December 21st says other… https://t.co/yZh8U4Pv8x",negative
819457320795181057,"""Postable wine. I don't see what could possibly go wrong with that"" - high letterbox opening, hardwood floor #crash #tinkle @BBC6Breakfast",negative
819457223503949824,"역삼역백마출장 ♥화끈한 백마가달려갑니다♥
☎OIO＊2I56＊9I39▶말도안되는가격♥
#쌍문안마
#쌍문백마
#쌍문러시아
#쌍문출장샵
#쌍문오피
#쌍문op
#쌍문출장안마
#쌍문마사지
#쌍문러시아안마
#쌍문출장마사지
#쌍문오피출장
y54yy",negative
819457320728035328,"have to finish packing, go to the hairdressers AND catch a flight yet I'm still in bed 👍🏻",negative
819457362327007234,@lesrodrguz I'm going to send myself some,negative
819457195691610112,@I_mohdiary قل بدون طعن يا بنات 🙃,negative
819457215463424000,I can't wait for Saturday 🙏,negative
504118043749134336,After this school year I guarantee my depression I was diagnosed with will be so much worse,positive
819457152079101952,Can yall put me on some good coffee or fraps that will keep me awake. I dont drink coffee cos it taste hella nasty I need flavor! !,negative
715488776462553088,9 Things I Wish I’d Known About Depression Before I Was Diagnosed https://t.co/egiKKzRAld via @buzzfeeders @CharitySANE  @DepressionAll,positive
819457253069594625,"야구장태희 ▶OIO↔2I56↔9I39☎태희상무◀
♥화끈한 여대생들 매직미러초이스♥
#강남야구장 #강남풀싸롱
#강남야구장 #강남풀싸롱
#강남야구장 #강남풀싸롱
#강남야구장 #강남풀싸롱
#강남야구장 #강남풀싸롱 #강남역풀싸롱
강남최고 풀싸롱^^",negative
560651578156134402,"i was diagnosed with depression and anxiety when i was in the 4th grade, &amp; i still have those issues to this day #BellLetsTalk",positive
516960599453212672,@CRichardson1997 I was diagnosed with depression at 12:/,positive
719911787878080512,@GuTs_Steve dm me I have really bad depression/anxiety that I've been diagnosed with since I was 13 I can help you,positive
667000288323112961,"WHEN I WAS 15, I WAS DIAGNOSED WITH DEPRESSION #MTVStars One Direction",positive
819457241593937921,I hate having a step brother so freaking bad,negative
819457242336477184,Jaehyo say something in spanish. i want to hear you. 🙈 https://t.co/Gn1VivwmeD,negative
819457352428613632,I liked a @YouTube video from @techsmartt https://t.co/Z1XRPd6xsr This Gadget is For Adults Only,negative
3960412781416448,Self Help Tips For Dealing W/depression & Mental Illness?: I have been diagnosed as bipolar & was on a medicine ... http://bit.ly/8Z6TCN,positive
819457289027338240,the mistake is that I shouldn't have read it because I've been trying not to wake up my neighbors but I ended up snickering after tbh,negative
819457370380087297,@gxllant happy birthday to the most beautiful angel!!🌷i miss u and hope today's amazing💌,negative
541116214815096832,@TujPatton depression has no end.. I've been diagnosed since January... There is no end..,positive
819457181145829376,@cardcaptortae Well thanks for making me cry.But oy I'm a new idiot who fell for Bts.Do u ship Jimin&amp;Suga?Can u tell their moments pls sorry,negative
819457335617687552,@rohitjswl01 @shahidkapoor  did i say anything about family film my comment goes 2 dir of above mentioned movie ..,negative
679176058676092928,"I was diagnosed with Clinical Depression the other day.

It made me sad.",positive
819457270408835073,I might rank for Wataru if he's rank... Otherwise fuck yuo,negative
819457344975179776,am I catching the feels? oh no go away satan,negative
559846800082087936,@SlaughterOYT @paizuriprincess i know how a feel i was diagnosed witih mjr depression at 13 and only feel worse now at 22. life is a butt,positive
572223203822714880,"So I'm diagnosed with ADHD, bipolar, Anxiety, Suicidal, Eating Disorder, and depression",positive
566944322290188288,"2 years ago today, I was diagnosed with severe anorexia nervosa and acute depression. The last two… http://t.co/DAQXLIxQLh",positive
505410765684084736,"8 Natural Weapons To Fight Depression: After I was diagnosed with clinical depression at the tender age of 21,... http://t.co/ERCnTKZ0Wp",positive
819457179270909954,I ain't worried about a thing,negative
678610000076513280,"@epDannyEdge 
I was diagnosed with depression last summer.
Thank you for this video Danny, it's shown me that someday it will get better😌",positive
819457348536254465,"I don't even know why I'm so pressed, the guy used ""naija sound"" lmaooo",negative
707704433564585984,@emilywrotethis I told them I was diagnosed with depression and anxiety (which I am). I hope I'm not a match! 🙌🏼🎉😊,positive
819457250515304449,"@ravencrowcrew1 めっちゃ見てみたいw
対戦動画楽しみにしてますw",negative
819457223122419712,"Retweeted Chuck D (@MrChuckD):

I understand the evolution &amp; region point of 'mumblerap' but if you're 40+ &amp; use... https://t.co/PePvwhhOJu",negative
819457227509694464,How would I get to Costa Rica 🤔,negative
819457285449715713,(فالق الإصباح وجعل الليل سكنا والشمس والقمر حسبانا ذلك تقدير العزيز العليم) [الأنعام:96] https://t.co/hLWhoiNjpK,negative
509091563591327744,@pewdiepie #problempewds  my name is Amber... I have been diagnosed with chronic depression and I want to know if you could help me smile...,positive
648953250784354304,@chrisATTILA although it makes me so depressed and it downs help that I was diagnosed with depression,positive
583667993923624960,“I struggle with depression every day. I rarely check my sugar and take insulin.” http://t.co/326y1wK5n7,positive
329167444591644672,"@roshalle I miss you too, but I haven't been bothered to go on much 'ccause I'm diagnosed with depression... (it's a long story)",positive
819457294526271489,@MargoMultiBrand   :D  no  to  będzie trzeba ładować telefon  i  pstrykać:D   niach niach @Areek_Zet @12041973wr @Radek780_ @pejo1979,negative
