id,text,label
709201371262636032,@SsjNarcy my audience is 18-34 and I was diagnosed with depression at 7. I think it'll be okay,positive
670025381416570880,@natajunkie @AbelDelRey_ I was diagnosed w depression since I was 9 years old and found out about BPD through a tumblr post last year,positive
819457188963975168,Why do people act surprised when after I cuss em out the day before I smile and act like nothing happened the day after. Bitch I done forgot,negative
695310130485661697,"#timetotalkday2016 #mhchat 

I was diagnosed with GAD &amp; Depression years ago. I got help.

We ALL have mental health. Mine is good again :)",positive
512593807754285056,"""Me? I'm diagnosed with Major Depression Disorder, so I get depressed every now and then. I've had those thoughts... http://t.co/cosrmjHjwf",positive
819457154121924613,@thinspoisbeauty that's so lovely of you but😔 I wish,negative
669021780909027328,@DOLANLlFESTYLE si I was diagnosed with mild depression,positive
819457356492836864,"Zobacz materiały z podsłuchu rozmów Piniora. „Jesteśmy silni, zwarci i gotowi w każdym ministerstwie”… https://t.co/MvsPfflUt8",negative
819457258966970368,"A.N.D.I. Associazione Nazionale Dentisti Italiani
Il nostro Studio è associato ANDI, un irrinunciabile punto... https://t.co/N39ArUHf6t",negative
819457188171251712,"Familiemorderen havde blødning i hjernen: ""Han har gjort, hvad han gjorde af kærlighed til sin familie"" https://t.co/rea0tOXdft #lokalavis…",negative
320966794733051904,"#10ConfessionsAboutMe 4. I'm diagnosed with depression, but I refuse to take my meds",positive
819457205686575104,Daaaaang. My nose is pouring more then this past storm has. Lol. Sick as fuck!!!! Now I got the body aches. Argh! — feeling sick,negative
819457356878606336,"@exduoo Oh, no, no, no, no! Give me someone I like. https://t.co/0sSlJrz470",negative
617073347998969860,@GlennaBean I was diagnosed as a teenager. Strong family history of depression here,positive
819457189286969348,this isnt a rhetorical question i need answers https://t.co/KvY75Ba1nN,negative
819457297449648128,@UcenationMusic nah I ain't got shit planned for the summer so it could happen lol been dyin to go back to Cali too,negative
577295290056601601,"it'll be 6 years, this may, that I was diagnosed with depression.",positive
9815316653,@LanceDeshawn_ I'm diagnosed with depression.. :P,positive
558863369969487872,"I was diagnosed w depression, not suka suka self declare ya.",positive
560506894738268160,I was diagnosed with depression at age 4 #BellLetsTalk,positive
677579374191886337,"@mangouji 7th like

I was diagnosed with depression during the summer but i'm gradually getting better ! https://t.co/417Pk0D5ZW",positive
819457165446430720,"結婚ラッシュ ほんま 凄い ～～
おめでたすぎてる ～～ 最高 ～～",negative
526525697532375041,Sometimes I Forget I've Been Diagnosed With #Depression | http://t.co/qb6qY8iXSw,positive
124689531785056257,@greatnfluence i'm diagnosed with atypical depression & my doc wants me to go see a therapist. i said hellllll no,positive
678264153744666624,I was diagnosed with depression when I was in 8th grade but had been depressed since I was in 5th,positive
426454178282889216,I'm diagnosed with anxiety and depression and seeing my Idols smile help makes it better and #Beliebers #Smilers #Lovatics #Mahomies thank u,positive
819457248330153984,@_shacoria think i got one 🤔,negative
622776378220519424,I've been diagnosed with Post Italy Depression 😢😢😭😭🇮🇹,positive
819457283956547586,"Todo el mundo estudiando una asignatura preocupadísimos, mientras yo acabo los trabajos de la asignatura de la que… https://t.co/GqAfa9lsIK",negative
691125167590920192,"This has been so stressing, I've broken out into a rash I haven't had since I was diagnosed with depression years ago",positive
819457347416420353,"I'm at 関内駅 in 横浜市, 神奈川県 https://t.co/2T2uMNLJru",negative
819457167271088128,"fuck ive only just heard about the fact they were gunna do eastern promises 2

dammit just let them make it",negative
819457175349297156,"@pholanthropist i agree. I post on occasion, stalk Drake. Dassit. Lol",negative
631735406271270912,So pathetic how many friends I had before I got depression and the second I was diagnosed most used it as gossip and left me - fuck you☺️,positive
819457336754376704,I want you ネ ギョテ イソジョ（そばにいてね）.,negative
545112848834101248,"All of ur tweets are exactly how I feel, I have been diagnosed with depression but I know that I have it. But know one seems to care",positive
694295184314494976,Yesterday I was diagnosed with depression 😞 I wish it was a choice,positive
819457271176404992,"you: can i use ur phone?
me: *deletes 593 pictures of bussy*
me: sure here u go nya!",negative
8285858654330880,Self Help Tips For Dealing W/depression & Mental Illness?: I have been diagnosed as bipolar & was on a medicine ... http://bit.ly/egGDlV,positive
819457152725225472,"@sdutKevinAcee great. and I bet the bolts will be in the HOF game, too. 😭😂",negative
819457316705554432,I'm still shook,negative
819457218730803200,I'm done trying to socialize 🙄,negative
568133259097444353,"@StonerAsylum I can relate to sail, cuz' when I was a kid I was diagnosed with ADD, bipolar disorder and depression, and that is why I toke.",positive
819457350864084992,I voted for Siswet. Vote for your favorite model at https://t.co/wLso9jqoNk via @siswett @YouKandyCom,negative
819457242558668800,"@o_i_m_o_ 
応援してる(*´˘`*)♡
ふうちゃんすき〜💓",negative
630987626493968384,"my aunt knows I'm diagnosed w depression, but she doesn't like to say bc she feels like that limits who I am",positive
516449861063827456,"“@flannelharry: i asked the doctor, ""can you find out what is wrong with me?"" turns out I was diagnosed with severe depression.”",positive
224879532979662848,"@RealWizKhalifa you're so amazing wiz, you have no idea, I got depression like I'm diagnosed and listening to yo raps cheers me up! Thanku:)",positive
819457201513213953,This girl told me she liked to be teased in the bedroom so we laid down and I said her new glasses looked stupid and she starts crying. wtf?,negative
819457202918400001,I really want giant circular glasses,negative
434361435779395584,"@TheStoryofRei Me too! Well, I'm diagnosed with degenerative osteoarthritis and depression. Not sure if it ends there, though. Yay us. :-/",positive
528800591703572481,"When I insisted on visiting a therapist for depression it was initially resisted.It was seen as a taboo,esply when I was diagnosed with BPD.",positive
819457333399080961,I liked a @YouTube video from @simonharris https://t.co/bKTyRRmSJh #GoldenShowerGate Is A Watershed For Fake News Narrative!,negative
502559624282009600,"I was diagnosed with depression it feels good to laugh once again. ☀️💗

http://t.co/ssv4YaFByE 

#NashsNewVideo http://t.co/3QIWoivBBG",positive
819457163273924608,pls bring be cookies i feel nauseous,negative
819457333646409728,@Kolive830 I thought that hashtag was a joke did you guys actually go to montauk?,negative
819457237676597248,@AvalancheTwitch @Attach @AceThug69 I'm crying his mom CONFISCATED his 3RD GEN IPOD for watching porn on her kindle fire,negative
819457155069857792,Her first album is so hood and I love that shit,negative
556268391426572288,"Almost wish I was diagnosed with bi-polar depression, would help explain the highs and lows I experience when I have booze vs when I don't.",positive
819457329259311104,@AlissaEady !!!!!!!!! I'm sneezing off money with the amount of spend on them 💔💔💔,negative
429470791106039808,"I have been diagnosed with Anorexia, major depression, chronic depression, and anxiety. #KnowYourAnon",positive
819457258698383360,You're a little late I'm already torn 🎶,negative
692543518787686400,"I was diagnosed with ptsd, anxiety, and depression several months ago &amp; I'm not ashamed of it #BellLetsTalk",positive
819457256223715328,Taeyeon I has reached 96 Millions views now. Just 4 millions more to go https://t.co/lSrNa7HECJ,negative
819457302310723586,it's been so long since I've received flowers 😩,negative
819457159369031680,"when u forget about the best edit eve0, Zeb Mcgregor i do belive this was you but could be wrong because my... https://t.co/ql1w10ZuGl",negative
406609497319153665,"My name is Laney, Laney Cooper if we're being formal. 18. I'm diagnosed with anorexia and depression. My ask box doesn't have a clever name!",positive
633303045263126528,+ has been hard on me I was diagnosed with depression and anxiety. I have wanted to kill myself every day but didnt because of my concert! +,positive
596457312639918080,#BLACKMENTALHEALTHMATTERS http://t.co/mQ2R1df982,positive
819457313383714816,Was I too naïve again? Should I have killed him then and there?,negative
531234004293259264,I was diagnosed with Idopathic Hypersomnolence/ Atypical narcolespy on top of the major depression disorder.  I... http://t.co/fZxbk1aj8X,positive
819457244408360961,"@lenkagaminya IM SOBBIGN, THIS IS SUHC A BEAUTIFUL THROWBACK 

OLLIIEEEEEEEEEE!!!! ;;________;; 

you wonderful pee man i miss you",negative
819457147578806272,@MsBonolo_M I even have fomo to be one of the girls 😩. congrats bheyps 😁😁💃🏾,negative
819457286548713472,#KMPDUincourt I have never seen corrupt people in kenya being jail.....bt people who are fighting for there rights are sentence...,negative
697800695118958592,"@restlesshowell_ ah im sorry :// ify, i was diagnosed with depression and it still seems like my dad cares more about me passing &gt;.&lt;",positive
819457270715183104,@jasmarson247 I will tell you later X,negative
819457223755579392,"hope u all noticed the find details i put into this.

pip's neck crease beard
big mates shirt
clown shoes

@ColossalisCrazy @ThePipLad",negative
693451211719114753,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/qx1hM7GAQ1,positive
819457194278076417,"me: sold a skirt online 
also me: has no idea where i left the skirt 
me to myself: 🙂",negative
701502765785157632,"When I was 16, I was diagnosed with Depression and Anxiety. It was this moment that solidified my hatred of myself for my disorders.",positive
819457376654917632,I liked a @YouTube video from @mtworld_ https://t.co/OXynTu3VEI Bao Sheng Durian Farm Durian tasting with Bao Sheng the best organic,negative
819457306438094848,I added a video to a @YouTube playlist https://t.co/Ta0GC5ng5r dangal official trailer |amir khan| in cinema,negative
819457173340246016,@perrigame hahaha I'm holding you to that in dailysketcher on Instagram x,negative
819457183263772672,The movie is 18+ so i cant watch it. Since im just 15 :(  sob sob,negative
651201010480771076,"@_GalaxyGamer 
21. Before I was diagnosed with depression and when I was actually happy
22. USA
23. 1 dog, 1 cat
24. Yes
25. Music",positive
675148558224461826,"@PerilousPeanut 9. I've been diagnosed with Asperger's and very recently depression, so i try to not act like a dumbass",positive
553434240638283776,In this time I was diagnosed with depression and yet still got rid of it on my own. Ive come so far I have no reason to look back,positive
542699250640228352,I've been diagnosed with depression since I was 14 years old. I stopped taking my antidepressants cuz they didn't work. What can I do?#droz,positive
522808327622123520,"Today, I went to see my doctor and I truly have #badnews...I have been diagnosed with Adult ADD and depression.",positive
819457160073474049,I'm fucking lame,negative
819457316609294336,I liked a @YouTube video from @tserieshealth https://t.co/ZnccniTGAw Top 5 Protein Source to Build Muscles | Health and Fitness Tips |,negative
533288170075717632,"@TheDanteOxalis @Xepsurah I was diagnosed with ADHD, autism, and depression at a young age. How dare you, sir.",positive
670126506778238977,"@Bagged_Milk_ (mental disorders) I was diagnosed with anxiety plus major/clinical depression, Type 1 ADHD, adjustment disorder for 3 years.+",positive
819457319368962049,@Kazoohira_ thank u my dude I needed those,negative
584405503083732992,"@adannaduru it's really not always as simple as a choice. I was diagnosed with depression when I was 9, it's enough of a struggle to feel",positive
819457251110842369,"""Orang berilmu dan beradab tidak akan diam di kampung halaman. Tinggalkan negerimu dan merantaulah ke negeri orang"" -Imam Syafi'i-",negative
819457241942138881,나도 낮잠잘ㄹ야애에,negative
819457212791881728,@ATS_Spencer no problem. I'm around all day.,negative
819457192965218304,Also want to wish my best friend a happy birthday. I don't know how I would live life without you. ( I'll rant more… https://t.co/FpuofApKPa,negative
577249431482994689,My mom is finding out today I was diagnosed with Borderline personality disorder in addition to the bipolar and severe depression.,positive
530520012562661378,I was promised that I'd see @5sos by my grandmother earlier after I was diagnosed with depression by my doctor. I've never been so happy. 😌💗,positive
505503647430488064,"8 Natural Weapons To Fight Depression: After I was diagnosed with clinical depression at the tender age of 21,... http://t.co/rg1a7Ip38t",positive
819457356547227648,"Back in the day sleeping outside as a child I would come back home to a new me, so zenned the fuck out, but I didn't connect it back then",negative
819457358510178305,"As far as the Republican party goes, I guess it's true what they say about birds of a feather. They are like one gi… https://t.co/XNlLTnQwcW",negative
819457365317656576,@erabrand I wonder what it would take for him to actually tell the truth.,negative
538475940758966272,Funny how she didn't start mentioning social anxiety or depression until I told her I was diagnosed with that,positive
637834730927329280,"9 years ago, at the age of 16, I was diagnosed with chronic depression. Everyday is a struggle to keep a smile on... http://t.co/YDH4KXQWBY",positive
670790843389894656,"#MentalHealthPosi I've been diagnosed with depression, anxiety, and BPD but I still manage to smile everyday 👼🏻💗 https://t.co/d9U1M5LZCV",positive
610802068048064512,@Kenzie_Senpai I've been diagnosed with depression and anxiety myself.,positive
605831991829733376,I've been diagnosed with depression great... and a sinus infection... Just my week...,positive
819457142805540864,"In that time I graduated with my B.S., moved to Oregon, played in dirt. Got two tattoos. Started an epic relationship with a red beard.",negative
368548914850312192,I'm diagnosed with major depression 😢,positive
607596245343989760,My only wish is that Zayn knows that he literally saved me when I was diagnosed with depression,positive
569834232744431616,"On February 19, 2014, I was diagnosed with depression. I think of who I was then, and me now, a year later &amp; I'm proud of how far I've come.",positive
819457145737330689,tangina nanghihinayang ako sayo :(,negative
819457179866365952,Lol I honestly can't wait for school 😂😂😂,negative
681472807893483520,"Part 1- I've been diagnosed with anxiety and depression, been through just about every kind… https://t.co/LSCGHZK9GA https://t.co/tZMfvZ6ytR",positive
76744635397046272,RT @Princess__KimH: RT @no_directions: I wouldn't be surprised if I'm diagnosed with clinical depression within the next 5 years.,positive
529224682885496832,@WeAreAustralia what is the connection (if any) between depression and anxiety? I’m diagnosed with A but get a lot of advice about D.,positive
571118016857051137,I was diagnosed with depression in 2010 and later on with bipolar in 2012. It is something I have to struggle with for the rest of my life.,positive
819457282366959616,@kushandcats saaaame if only the people I worked with were stoners this drive would be so nice right now,negative
819457344274857984,Im good &amp; I been keeping shit G,negative
819457375392276481,@lupiittaa_ can u go shopping for me ??? I'll give you my card &amp; car. I gotta work 😢,negative
819457278365548544,"I'm at ガーラ湯沢スキー場 - @gala_yuzawa in 湯沢町, 新潟県 https://t.co/uhtBWk00kf",negative
699666214281293824,.@TheMighty: What I Would’ve Told Myself the Day I Was Diagnosed With Depression https://t.co/Wjp0xbvBTN #SickNotWeak,positive
819457245368975365,I love ur wicked ways,negative
819457217778880512,@w_nichts @piccarsa tutte le varianti e i mix che sorgono spontanei ;),negative
819457188263444484,I posted a new video to Facebook https://t.co/OVkhIHAISt,negative
819457372271742976,I need to stop being so negative it will take me nowhere in life.,negative
819457368681574402,I Made It But Didn't Graduate Now I Need My GED 😪 Smh So Fucking Sad Youth You See Why We Say Stay In School Fame Is Not Cool At All 😢,negative
345025170408366080,@ilovealissaaa I think I'm diagnosed with depression #sorrynotsorry,positive
819457224334413824,いたちごっこ,negative
505949720884572161,@bestashtonpicsx i was diagnosed w depression and general anxiety disorder and my parents were like lol ok,positive
819457352055169024,Someone tell me why I'm leaving LA to go to CHICAGO WHEN ITS 20 DEGREES AND SNOWING THERE,negative
143170299280625664,I think i'm diagnosed with depression.,positive
819457300612034562,@Lizlllzzzz @ShoTzzAu @periscopeco @Fasffy I'm sorry fas but we always tell Marco your a better manager than him.. He needed the spotlight!,negative
819457229137051648,I may have just made 50 bucks on that let go app😂,negative
819457230315524096,eye can't see shit with an i,negative
819457363912495104,I need a workout buddy to motivate me to go exercise😂,negative
654643416706383872,"@andlehay I was diagnosed with clinical depression, but self-diagnosed myself bipolar after a number of manic episodes over the years.",positive
819457247264710656,ok make that 1 meme. and 30 minutes. because my wifi is bad and i cant search for memes. rip.,negative
718284804979081217,Wish you knew more about #depression? https://t.co/t7iXREB1rK,positive
532337457488879616,"""When I was 15, I was diagnosed with clinical #Depression.""

""What Depression Feels Like"" by Honica http://t.co/dkrtxBkPPA

#writing #mylife",positive
819457169858949120,I liked a @YouTube video from @shadowshak_ https://t.co/dRPN0XnVDH Digimon World - Episode 1 ''File City &amp; Agumon'' (100 Prosperity,negative
581501275205988352,"I see we're stigmatizing people with depression now. I've been diagnosed with it, does that mean I shouldn't be allowed to drive?",positive
633889987205836800,"@babylacehes and don't try to be like ""well if you have depression you would know"" because I've been diagnosed with 4 different mental",positive
342417404690849792,@jhagemann515 @sergeiRB15 I have been diagnosed with clinical depression as a direct result of your cruel humor... hope your happy:'(,positive
